ip,timestamp,attempts,ports_tried,usernames_tried,success,user_agent,payload_sample
192.168.1.105,2024-06-10 08:00:00,1,22,admin,false,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,
8.8.8.8,2024-06-10 08:02:00,2,443,john.doe,false,Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15,
203.0.113.77,2024-06-10 08:05:00,1,443,maria.silva,true,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X),
185.220.101.45,2024-06-10 08:10:00,280,22,root|admin|ubuntu|deploy|git|pi|oracle|test,false,python-requests/2.31.0,
89.248.167.131,2024-06-10 08:15:00,25,21|22|23|25|80|110|143|443|3306|3389|5432|5900|6379|8080|8443|27017|11211|2181|9200|6443,root,false,masscan/1.3 (https://github.com/robertdavidgraham/masscan),
45.33.32.156,2024-06-10 08:20:00,1450,22,root|admin,false,libwww-perl/6.72,
198.20.69.74,2024-06-10 08:25:00,42,443,admin|administrator|user|test|guest|info|support|backup|oracle|db|webmaster|postmaster|ftp|mail|www,false,Go-http-client/2.0,
193.32.162.157,2024-06-10 08:30:00,95,80|443,admin,false,sqlmap/1.8.1#stable (https://sqlmap.org),admin' OR '1'='1' -- -
162.247.74.74,2024-06-10 08:35:00,720,22|443,root|admin,true,curl/8.2.1,
10.0.0.48,2024-06-10 08:40:00,18,3389|445|135,administrator|svc_backup|domain_admin,false,mstsc/10.0 (Windows NT 10.0),
172.16.10.33,2024-06-10 08:45:00,7,22,root,false,SSH-2.0-OpenSSH_8.9p1,
80.82.77.139,2024-06-10 09:00:00,55,80|8080|8443,admin|root|wp-admin,false,ZmEu/1.0 vulnerability scanner,admin') UNION SELECT 1,username,password,4 FROM users--
198.51.100.42,2024-06-10 09:10:00,3,443,carlos.pereira,false,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36,
212.47.235.82,2024-06-10 09:20:00,190,22|2222,root|admin|ubuntu|ec2-user|centos|debian|pi|vagrant|ansible|puppet|jenkins|gitlab|nexus|sonar,false,Hydra v9.5 (https://github.com/vanhauser-thc/thc-hydra),
